exp_id,epochs,n_points,sigma,x_test,y_test,y_pred
3,10,100,1.0,-0.07704127549413631,-0.4245675494740062,0.4992908
3,10,100,1.0,-0.36403364121204795,-0.2260997331164008,0.71236885
3,10,100,1.0,0.5834500761653292,1.7637232053574787,0.008907735
3,10,100,1.0,0.0976270078546495,0.03010417492594253,0.36960799
3,10,100,1.0,0.556313501899701,2.2395390965030217,0.029055327
3,10,100,1.0,-0.47088877579074606,1.9257814088450778,0.7917036
3,10,100,1.0,0.20969103949009193,0.5929435403211695,0.28640583
3,10,100,1.0,0.13686789773729702,3.1838007485736277,0.34047353
3,10,100,1.0,-0.3628620950973527,1.1951346335861137,0.711499
3,10,100,1.0,-0.15269040132219058,2.1828713911512185,0.55545664
3,10,100,1.0,-0.43438607484718084,1.2578637724121453,0.7646021
3,10,100,1.0,-0.7596068775736622,-1.5991452635107477,1.006063
3,10,100,1.0,0.13608912218786462,1.4804532224525895,0.34105173
3,10,100,1.0,0.5484673788684333,3.002979416012252,0.034880668
4,10,300,0.05,-0.6407926448807304,-0.26809007201442275,0.37744498
4,10,300,0.05,-0.43653978849210184,0.181934639926815,0.52583146
4,10,300,0.05,-0.6750141306472504,-0.3603734451026993,0.35258365
4,10,300,0.05,-0.2331169623484446,0.5728259803886104,0.6736149
4,10,300,0.05,-0.9486745638909369,-0.899879304829957,0.15377367
4,10,300,0.05,0.3749765527756306,1.7731096220171916,1.1153853
4,10,300,0.05,-0.5451707440533535,-0.1950716416670143,0.44691283
4,10,300,0.05,0.90549802303397,2.841312022285909,1.5008007
4,10,300,0.05,0.29178822613331223,1.5589104580985147,1.0549502
4,10,300,0.05,-0.5521506238792397,-0.16009609705649921,0.44184205
4,10,300,0.05,-0.07284915127037861,0.8633686189201338,0.790047
4,10,300,0.05,-0.4934167949204358,0.08998526287141834,0.48451123
4,10,300,0.05,0.17663422710721144,1.3970600922937895,0.97129273
4,10,300,0.05,0.3412757392363188,1.543921840651305,1.0909022
4,10,300,0.05,0.15445717720833518,1.2996616708662032,0.9551814
4,10,300,0.05,0.7453013108947906,2.4423720211028948,1.3844204
4,10,300,0.05,0.2789450327974472,1.5666810132596958,1.0456198
4,10,300,0.05,-0.5662060312030521,-0.13214743009113622,0.431631
4,10,300,0.05,0.42848259909822284,1.8594399472789502,1.1542566
4,10,300,0.05,0.711606684785222,2.4120796145446866,1.3599417
4,10,300,0.05,-0.40771960495571014,0.21787994419017545,0.5467689
4,10,300,0.05,-0.4051260982897327,0.2727253432300283,0.548653
4,10,300,0.05,-0.02388743870209087,1.0019448421615933,0.8256169
4,10,300,0.05,-0.28877452430008876,0.48840779521490124,0.6331806
4,10,300,0.05,-0.5024937129600839,0.03237199079006372,0.477917
4,10,300,0.05,0.3952623918545297,1.7749804751241358,1.1301227
4,10,300,0.05,0.6978871106258364,2.31738583503625,1.3499746
4,10,300,0.05,-0.5513659420505215,-0.14838584500313276,0.44241208
4,10,300,0.05,0.13820147722918663,1.2252776122765932,0.9433719
4,10,300,0.05,-0.4447425874105362,0.08537399014680072,0.5198723
4,10,300,0.05,0.665239691095876,2.3155898382216655,1.3262569
4,10,300,0.05,0.9510430100057716,2.930450533904177,1.5338885
4,10,300,0.05,0.13686789773729702,1.3042547644299542,0.9424031
4,10,300,0.05,-0.7634511482621336,-0.5008490527016292,0.28833556
4,10,300,0.05,0.5167573076722829,1.97554358952457,1.2183868
4,10,300,0.05,0.38506318015553176,1.7561085855518381,1.1227131
4,10,300,0.05,0.7835460015641595,2.5878945054413904,1.4122045
4,10,300,0.05,-0.3628620950973527,0.2721672372407657,0.57935715
4,10,300,0.05,-0.5792348778523182,-0.06067414029210168,0.42216575
4,10,300,0.05,0.20969103949009193,1.4378848733725598,0.9953079
4,10,300,0.05,0.4326544082371311,1.8599435526597035,1.1572874
4,10,300,0.05,-0.43438607484718084,0.12531964804920984,0.5273961
4,10,300,0.05,0.9636587796365064,2.8607069765432875,1.5430536
4,10,300,0.05,-0.6820608327089606,-0.41638433372526884,0.34746432
4,10,300,0.05,-0.7596068775736622,-0.5532226653471669,0.29112834
4,10,300,0.05,-0.7236340973027724,-0.3821758831272949,0.317262
4,10,300,0.05,-0.5850598491177812,-0.19599565036108255,0.41793403
4,10,300,0.05,0.46171161354031565,2.0244754051548712,1.1783969
4,10,300,0.05,0.6928173449422557,2.408181412974807,1.3462915
4,10,300,0.05,-0.573376045265036,-0.2568241548051,0.4264221
4,10,300,0.05,-0.6706116870041745,-0.30049738288395567,0.35578194
4,10,300,0.05,0.6123879780921715,2.2387980414501576,1.2878609
4,10,300,0.05,0.17356869291633759,1.4677600698098625,0.96906567
4,10,300,0.05,-0.9216244154913587,-0.7603422970018079,0.17342514
4,10,300,0.05,0.7243830348433666,2.4043175017819607,1.3692236
4,10,300,0.05,0.26089587373358225,1.5044192148422364,1.0325074
4,10,300,0.05,-0.9597849076250129,-0.9641155693998021,0.14570218
4,10,300,0.05,-0.7364042751912157,-0.47588987048721365,0.30798465
4,10,300,0.05,-0.6276139882393277,-0.1792282334403667,0.38701913
4,10,300,0.05,0.27984204265504764,1.530894686819442,1.0462716
5,10,300,0.2,-0.6407926448807304,-0.22760441877330853,0.19421446
5,10,300,0.2,-0.43653978849210184,0.34697729065987104,0.39230078
5,10,300,0.2,-0.6750141306472504,-0.39140899652729505,0.16102612
5,10,300,0.2,-0.2331169623484446,0.6900056956451095,0.58958215
5,10,300,0.2,-0.9486745638909369,-0.9074698359742068,-0.10437226
5,10,300,0.2,0.3749765527756306,1.8425791714149826,1.1793169
5,10,300,0.2,-0.5451707440533535,-0.509262102347936,0.28694952
5,10,300,0.2,0.90549802303397,2.932259950939816,1.6938215
5,10,300,0.2,0.29178822613331223,1.4849124755941856,1.0986401
5,10,300,0.2,-0.5521506238792397,-0.3274806449505584,0.28018034
5,10,300,0.2,-0.07284915127037861,0.890569383302807,0.7450113
5,10,300,0.2,-0.4934167949204358,0.320441821008288,0.33714095
5,10,300,0.2,0.17663422710721144,1.528435006531889,0.9869627
5,10,300,0.2,0.3412757392363188,1.1280329271873075,1.1466335
5,10,300,0.2,0.15445717720833518,1.271903620214802,0.9654552
5,10,300,0.2,0.7453013108947906,2.2976802190428356,1.5384612
5,10,300,0.2,0.2789450327974472,1.5930538562541,1.0861846
5,10,300,0.2,-0.5662060312030521,-0.13135353314623208,0.26654923
5,10,300,0.2,0.42848259909822284,1.866864194526464,1.2312075
5,10,300,0.2,0.711606684785222,2.378678349467413,1.5057839
5,10,300,0.2,-0.40771960495571014,0.3178374064949626,0.42025086
5,10,300,0.2,-0.4051260982897327,0.5216579626585092,0.4227661
5,10,300,0.2,-0.02388743870209087,1.151104000858918,0.7924949
5,10,300,0.2,-0.28877452430008876,0.6862783266601375,0.53560495
5,10,300,0.2,-0.5024937129600839,0.1444502409207585,0.32833803
5,10,300,0.2,0.3952623918545297,1.7283475493693652,1.1989903
5,10,300,0.2,0.6978871106258364,2.0822206763899818,1.4924786
5,10,300,0.2,-0.5513659420505215,-0.2853477277094022,0.2809413
5,10,300,0.2,0.13820147722918663,1.0719015857312526,0.9496902
5,10,300,0.2,-0.4447425874105362,0.009951485050419984,0.38434562
5,10,300,0.2,0.665239691095876,2.270921206311406,1.4608167
5,10,300,0.2,0.9510430100057716,3.0155440755820773,1.7379915
5,10,300,0.2,0.13686789773729702,1.3958116712960351,0.9483969
5,10,300,0.2,-0.7634511482621336,-0.4226893212337154,0.07525909
5,10,300,0.2,0.5167573076722829,1.8016305120645832,1.3168172
5,10,300,0.2,0.38506318015553176,1.7140552612741617,1.189099
5,10,300,0.2,0.7835460015641595,2.650302012380604,1.5755513
5,10,300,0.2,-0.3628620950973527,0.2658415195471789,0.46375412
5,10,300,0.2,-0.5792348778523182,0.23271270594550247,0.25391376
5,10,300,0.2,0.20969103949009193,1.4933932565496877,1.0190215
5,10,300,0.2,0.4326544082371311,1.8438477612160273,1.2352533
5,10,300,0.2,-0.43438607484718084,0.10759504127992438,0.39438948
5,10,300,0.2,0.9636587796365064,2.6608752283541124,1.7502263
5,10,300,0.2,-0.6820608327089606,-0.5731723386473121,0.15419221
5,10,300,0.2,-0.7596068775736622,-0.6552493959466945,0.0789873
5,10,300,0.2,-0.7236340973027724,-0.18689894869254509,0.11387402
5,10,300,0.2,-0.5850598491177812,-0.273623506737643,0.24826467
5,10,300,0.2,0.46171161354031565,2.327631939377591,1.2634333
5,10,300,0.2,0.6928173449422557,2.475821582245694,1.4875618
5,10,300,0.2,-0.573376045265036,-0.5870403476301838,0.2595957
5,10,300,0.2,-0.6706116870041745,-0.17831940951077574,0.16529572
5,10,300,0.2,0.6123879780921715,2.2808642972476023,1.4095607
5,10,300,0.2,0.17356869291633759,1.829628121741425,0.98398966
5,10,300,0.2,-0.9216244154913587,-0.5116226950590796,-0.07813877
5,10,300,0.2,0.7243830348433666,2.2709717980676434,1.5181745
5,10,300,0.2,0.26089587373358225,1.4523016169674519,1.0686804
5,10,300,0.2,-0.9597849076250129,-1.0977528318491314,-0.11514723
5,10,300,0.2,-0.7364042751912157,-0.4851338308015608,0.101489425
5,10,300,0.2,-0.6276139882393277,0.04877099567449922,0.20699531
5,10,300,0.2,0.27984204265504764,1.444526491347482,1.0870545
6,10,300,0.5,-0.6407926448807304,-0.14663311229108011,-0.18419862
6,10,300,0.5,-0.43653978849210184,0.6770625921259832,0.11688781
6,10,300,0.5,-0.6750141306472504,-0.4534800993764866,-0.23464406
6,10,300,0.5,-0.2331169623484446,0.9243651261581075,0.41675064
6,10,300,0.5,-0.9486745638909369,-0.9226508982627066,-0.6380432
6,10,300,0.5,0.3749765527756306,1.9815182702105647,1.313133
6,10,300,0.5,-0.5451707440533535,-1.1376430237097794,-0.043243587
6,10,300,0.5,0.90549802303397,3.1141558082476304,2.0951676
6,10,300,0.5,0.29178822613331223,1.3369165105855274,1.1905063
6,10,300,0.5,-0.5521506238792397,-0.6622497407386767,-0.05353254
6,10,300,0.5,-0.07284915127037861,0.9449709120681534,0.6529993
6,10,300,0.5,-0.4934167949204358,0.7813549372820273,0.033046186
6,10,300,0.5,0.17663422710721144,1.7911848350080883,1.0207593
6,10,300,0.5,0.3412757392363188,0.29625510025931256,1.2634552
6,10,300,0.5,0.15445717720833518,1.2163875189119997,0.98806846
6,10,300,0.5,0.7453013108947906,2.008296614922717,1.8590238
6,10,300,0.5,0.2789450327974472,1.6457995422429084,1.1715744
6,10,300,0.5,-0.5662060312030521,-0.12976573925642382,-0.07425147
6,10,300,0.5,0.42848259909822284,1.881712689021491,1.3920057
6,10,300,0.5,0.711606684785222,2.311875819312867,1.809355
6,10,300,0.5,-0.40771960495571014,0.5177523311045369,0.15937126
6,10,300,0.5,-0.4051260982897327,1.0195232015154707,0.1631943
6,10,300,0.5,-0.02388743870209087,1.4494223182535677,0.72517306
6,10,300,0.5,-0.28877452430008876,1.0820193895506103,0.33470657
6,10,300,0.5,-0.5024937129600839,0.36860674118214803,0.019665956
6,10,300,0.5,0.3952623918545297,1.6350816978598235,1.3430362
6,10,300,0.5,0.6978871106258364,1.6118903590974458,1.7891312
6,10,300,0.5,-0.5513659420505215,-0.5592714931219411,-0.052375913
6,10,300,0.5,0.13820147722918663,0.7651495326405715,0.96410614
6,10,300,0.5,-0.4447425874105362,-0.1408935251423415,0.10479617
6,10,300,0.5,0.665239691095876,2.181583942490888,1.7410061
6,10,300,0.5,0.9510430100057716,3.185731158937878,2.1623049
6,10,300,0.5,0.13686789773729702,1.5789254850281966,0.9621403
6,10,300,0.5,-0.7634511482621336,-0.26636985829788784,-0.36500782
6,10,300,0.5,0.5167573076722829,1.4538043571446093,1.5221303
6,10,300,0.5,0.38506318015553176,1.629948612718809,1.3280016
6,10,300,0.5,0.7835460015641595,2.7751170262590317,1.9153998
6,10,300,0.5,-0.3628620950973527,0.25319008416000516,0.2254951
6,10,300,0.5,-0.5792348778523182,0.8194863984207107,-0.09345716
6,10,300,0.5,0.20969103949009193,1.6044100229039433,1.0694879
6,10,300,0.5,0.4326544082371311,1.8116561783286749,1.3981552
6,10,300,0.5,-0.43438607484718084,0.07214582774135345,0.12006253
6,10,300,0.5,0.9636587796365064,2.261211731975762,2.1809015
6,10,300,0.5,-0.6820608327089606,-0.8867483484913985,-0.24503142
6,10,300,0.5,-0.7596068775736622,-0.8593028571457495,-0.35934108
6,10,300,0.5,-0.7236340973027724,0.2036549201769544,-0.30631405
6,10,300,0.5,-0.5850598491177812,-0.428879219490764,-0.10204357
6,10,300,0.5,0.46171161354031565,2.93394500782303,1.4409881
6,10,300,0.5,0.6928173449422557,2.6111019207874686,1.7816579
6,10,300,0.5,-0.573376045265036,-1.247472733280351,-0.08482069
6,10,300,0.5,-0.6706116870041745,0.06603653723558411,-0.22815442
6,10,300,0.5,0.6123879780921715,2.364996808842491,1.6630981
6,10,300,0.5,0.17356869291633759,2.5533642256045495,1.0162405
6,10,300,0.5,-0.9216244154913587,-0.014183491173623275,-0.5981689
6,10,300,0.5,0.7243830348433666,2.0042803906390083,1.8281884
6,10,300,0.5,0.26089587373358225,1.3480664212178828,1.1449683
6,10,300,0.5,-0.9597849076250129,-1.3650273567477897,-0.6544208
6,10,300,0.5,-0.7364042751912157,-0.503621751430255,-0.3251384
6,10,300,0.5,-0.6276139882393277,0.504769453904231,-0.1647721
6,10,300,0.5,0.27984204265504764,1.271790100403562,1.1728966
7,10,300,1.0,-0.6407926448807304,-0.011680934820699429,0.3525251
7,10,300,1.0,-0.43653978849210184,1.22720476123617,0.47360462
7,10,300,1.0,-0.6750141306472504,-0.5569319374584725,0.33223888
7,10,300,1.0,-0.2331169623484446,1.3149641770131042,0.5941921
7,10,300,1.0,-0.9486745638909369,-0.9479526687435396,0.1700151
7,10,300,1.0,0.3749765527756306,2.2130834348698682,0.9546652
7,10,300,1.0,-0.5451707440533535,-2.184944559312852,0.40920904
7,10,300,1.0,0.90549802303397,3.417315570427321,1.2691542
7,10,300,1.0,0.29178822613331223,1.0902565689044303,0.90535176
7,10,300,1.0,-0.5521506238792397,-1.220198233718874,0.4050714
7,10,300,1.0,-0.07284915127037861,1.035640126677064,0.6891976
7,10,300,1.0,-0.4934167949204358,1.5495434644049262,0.43988836
7,10,300,1.0,0.17663422710721144,2.229101215801754,0.8370894
7,10,300,1.0,0.3412757392363188,-1.0900412779540125,0.9346876
7,10,300,1.0,0.15445717720833518,1.1238606834073288,0.823943
7,10,300,1.0,0.7453013108947906,1.5259906080558527,1.1741908
7,10,300,1.0,0.2789450327974472,1.7337090188909223,0.89773846
7,10,300,1.0,-0.5662060312030521,-0.1271194161067434,0.39673948
7,10,300,1.0,0.42848259909822284,1.9064601798465364,0.98638314
7,10,300,1.0,0.711606684785222,2.2005382690552895,1.1542169
7,10,300,1.0,-0.40771960495571014,0.850943872120494,0.49068898
7,10,300,1.0,-0.4051260982897327,1.8492985996104068,0.49222642
7,10,300,1.0,-0.02388743870209087,1.9466195139113172,0.7182217
7,10,300,1.0,-0.28877452430008876,1.741587827701398,0.5611987
7,10,300,1.0,-0.5024937129600839,0.742200908284464,0.43450764
7,10,300,1.0,0.3952623918545297,1.4796386120105878,0.9666905
7,10,300,1.0,0.6978871106258364,0.8280064969432188,1.1460841
7,10,300,1.0,-0.5513659420505215,-1.0158111021428393,0.40553653
7,10,300,1.0,0.13820147722918663,0.25389611082276975,0.81430674
7,10,300,1.0,-0.4447425874105362,-0.3923018754636106,0.46874204
7,10,300,1.0,0.665239691095876,2.0326885027900237,1.1267309
7,10,300,1.0,0.9510430100057716,3.469376297864213,1.2961528
7,10,300,1.0,0.13686789773729702,1.8841151745817992,0.8135162
7,10,300,1.0,-0.7634511482621336,-0.005837420071508559,0.2798141
7,10,300,1.0,0.5167573076722829,0.8740940989446528,1.0387117
7,10,300,1.0,0.38506318015553176,1.4897708651265544,0.9606445
7,10,300,1.0,0.7835460015641595,2.9831420493897447,1.196862
7,10,300,1.0,-0.3628620950973527,0.23210435851471573,0.5172802
7,10,300,1.0,-0.5792348778523182,1.7974425525460578,0.38901606
7,10,300,1.0,0.20969103949009193,1.7894379668277027,0.8566852
7,10,300,1.0,0.4326544082371311,1.7580035401830876,0.9888562
7,10,300,1.0,-0.43438607484718084,0.013063805177068566,0.47488132
7,10,300,1.0,0.9636587796365064,1.595105904678511,1.3036314
7,10,300,1.0,-0.6820608327089606,-1.4093750315648759,0.32806164
7,10,300,1.0,-0.7596068775736622,-1.1993919591441746,0.28209296
7,10,300,1.0,-0.7236340973027724,0.8545780349594536,0.30341733
7,10,300,1.0,-0.5850598491177812,-0.6876387407459656,0.3855631
7,10,300,1.0,0.46171161354031565,3.9444667885654288,1.0060811
7,10,300,1.0,0.6928173449422557,2.8365691516904263,1.1430787
7,10,300,1.0,-0.573376045265036,-2.34819337603063,0.39248914
7,10,300,1.0,-0.6706116870041745,0.47329644847951724,0.3348486
7,10,300,1.0,0.6123879780921715,2.505217661500639,1.0954008
7,10,300,1.0,0.17356869291633759,3.7595910653764237,0.8352722
7,10,300,1.0,-0.9216244154913587,0.8148818486354708,0.18605024
7,10,300,1.0,0.7243830348433666,1.5597947115912834,1.1617906
7,10,300,1.0,0.26089587373358225,1.1743410949686013,0.88703907
7,10,300,1.0,-0.9597849076250129,-1.8104848982455537,0.16342896
7,10,300,1.0,-0.7364042751912157,-0.5344349524780787,0.29584727
7,10,300,1.0,-0.6276139882393277,1.2647668842871174,0.36033732
7,10,300,1.0,0.27984204265504764,0.9838961154970292,0.8982702
8,10,600,0.05,-0.10574924276474529,0.8111906101022937,0.75783026
8,10,600,0.05,0.23696051902549575,1.3842095744765055,1.3755889
8,10,600,0.05,0.844695963593266,2.6497861761582744,2.471075
8,10,600,0.05,-0.7596068775736622,-0.5283259943368215,-0.42079443
8,10,600,0.05,0.24295680299952704,1.5542934679893898,1.3863976
8,10,600,0.05,-0.30553296413556086,0.350648962004974,0.3977059
8,10,600,0.05,0.5834500761653292,2.0660798209406703,2.000161
8,10,600,0.05,-0.5245163479687225,0.024533401869671942,0.0029729009
8,10,600,0.05,-0.40771960495571014,0.17441594805024638,0.2135073
8,10,600,0.05,0.9188666816668503,2.832110064205723,2.604773
8,10,600,0.05,-0.6773809642300075,-0.3459709807952136,-0.2725764
8,10,600,0.05,0.7634707237097056,2.5203887468423405,2.3246608
8,10,600,0.05,0.90549802303397,2.837346256490673,2.5806751
8,10,600,0.05,-0.8778429258664253,-0.7540313641759127,-0.63392323
8,10,600,0.05,0.3800500403824547,1.7346079186579855,1.6335179
8,10,600,0.05,-0.5850598491177812,-0.19675483783454012,-0.10616106
8,10,600,0.05,-0.47088877579074606,0.0067256842530590485,0.09964043
8,10,600,0.05,0.3261564062002016,1.5550276582422051,1.5363708
8,10,600,0.05,0.8684279958495875,2.6759590661195176,2.5138538
8,10,600,0.05,0.04649610693339934,1.1469020790525106,1.0322633
8,10,600,0.05,0.20552675214328775,1.389094028196468,1.3189273
8,10,600,0.05,-0.8801114035008535,-0.790184020874693,-0.63801235
8,10,600,0.05,-0.7685935333458127,-0.5165435256693167,-0.43699354
8,10,600,0.05,-0.2756218821212213,0.38133558136975143,0.45162275
8,10,600,0.05,0.8080887858019155,2.684727021918387,2.405088
8,10,600,0.05,0.8977220414410148,2.777538379108037,2.5666583
8,10,600,0.05,0.9535221763806743,2.9682878809710314,2.667242
8,10,600,0.05,0.18174552249634646,1.3824528216694723,1.2760599
8,10,600,0.05,-0.5444809969242781,-0.07774938280027209,-0.033014774
8,10,600,0.05,-0.4258969601607405,0.07112670969492957,0.18074131
8,10,600,0.05,0.9959245026573469,3.0013239871920896,2.7436752
8,10,600,0.05,0.7327646518572584,2.4504168171917633,2.269311
8,10,600,0.05,-0.8717050073024313,-0.7555110060983735,-0.6228593
8,10,600,0.05,0.16895213791153774,1.3146873912513009,1.252999
8,10,600,0.05,-0.6276139882393277,-0.23936994516402094,-0.18286783
8,10,600,0.05,-0.7881876902355356,-0.6787415611239693,-0.47231334
8,10,600,0.05,-0.7290518715550995,-0.46908079452675977,-0.36571687
8,10,600,0.05,0.42105680544469126,1.8267753220880323,1.7074354
8,10,600,0.05,0.6573138291114755,2.280455669883517,2.1333055
8,10,600,0.05,0.8986376448313629,2.6850092072441556,2.5683088
8,10,600,0.05,0.7640828204597792,2.4947796266015883,2.3257642
8,10,600,0.05,-0.17067612001895283,0.669673142749953,0.64079493
8,10,600,0.05,0.7246370936718047,2.44988578652555,2.2546604
8,10,600,0.05,0.8395656215563168,2.6414460198036034,2.4618273
8,10,600,0.05,-0.7634511482621336,-0.48377249595784455,-0.42772406
8,10,600,0.05,0.15445717720833518,1.3606348487407462,1.2268708
8,10,600,0.05,0.7345788109249296,2.4002534484966556,2.272581
8,10,600,0.05,-0.5024937129600839,-0.04143965885990266,0.04267019
8,10,600,0.05,-0.7236340973027724,-0.49171676251031726,-0.355951
8,10,600,0.05,-0.4503528602648068,0.051919849725042405,0.13665783
8,10,600,0.05,-0.2078805943854125,0.6908464817576971,0.57373124
8,10,600,0.05,-0.7103044813132455,-0.35735507072205275,-0.33192343
8,10,600,0.05,-0.4599840536156703,0.07780212144586655,0.11929691
8,10,600,0.05,-0.8182285359351811,-0.6818220779466285,-0.52646416
8,10,600,0.05,0.7961247144274701,2.5475707087392307,2.3835218
8,10,600,0.05,-0.44480780453646784,0.07699875489853636,0.14665318
8,10,600,0.05,0.7933425860806842,2.605528998203913,2.378507
8,10,600,0.05,0.711606684785222,2.361903559981293,2.231172
8,10,600,0.05,0.30640163971426726,1.6019667058997575,1.5007614
8,10,600,0.05,-0.019082382764865846,0.9843208394818679,0.9140534
8,10,600,0.05,-0.43438607484718084,0.11814557802009329,0.16543907
8,10,600,0.05,-0.3092966386061946,0.3355064842966585,0.39092165
8,10,600,0.05,-0.24014608819975902,0.5176377830225836,0.5155704
8,10,600,0.05,0.15428048804068362,1.298641031240365,1.2265522
8,10,600,0.05,0.01961439324316827,1.036762582978958,0.9838071
8,10,600,0.05,0.9529189300267915,2.7938576571204963,2.6661546
8,10,600,0.05,-0.7330770581301311,-0.4311020492020074,-0.37297255
8,10,600,0.05,0.8154659149700789,2.58822376689944,2.4183857
8,10,600,0.05,-0.17147401097066006,0.5966232953720189,0.63935673
8,10,600,0.05,-0.1589210666398031,0.6792285391637007,0.66198426
8,10,600,0.05,-0.18551765717238533,0.6649638721623876,0.61404204
8,10,600,0.05,-0.12482557747461498,0.7023236259691127,0.7234438
8,10,600,0.05,-0.6740911479067893,-0.358808448052094,-0.26664633
8,10,600,0.05,-0.5199594532405809,-0.03734015934266736,0.011187017
8,10,600,0.05,-0.42320300533701216,0.11351914505625693,0.18559736
8,10,600,0.05,0.39054001180937203,1.7857896386342513,1.6524267
8,10,600,0.05,-0.8409558348264885,-0.7278673418964742,-0.56743175
8,10,600,0.05,-0.4447425874105362,0.12041318967617601,0.14677072
8,10,600,0.05,0.773921562434835,2.552704086469816,2.3434992
8,10,600,0.05,-0.5078736300180711,0.03077316476941369,0.032972515
8,10,600,0.05,0.9636587796365064,2.9278350250013276,2.685514
8,10,600,0.05,0.9788195545688629,3.0044590363153487,2.7128422
8,10,600,0.05,-0.24350965015307646,0.4979415058700457,0.50950736
